2022/02/16,16256.749999999984
2022/02/17,16257.449999999984
2022/02/18,16257.766666666652
2022/02/19,16257.766666666652
2022/02/20,16257.816666666651
2022/02/21,16258.099999999984
2022/02/22,16258.433333333318
2022/02/23,16259.149999999985
2022/02/24,16263.316666666651
2022/02/25,16264.299999999985
2022/02/26,16264.299999999985
2022/02/27,16264.866666666652
2022/02/28,16265.499999999985
2022/03/01,16265.649999999985
2022/03/02,16265.699999999984
2022/03/03,16265.733333333317
2022/03/04,16265.799999999985
2022/03/05,16265.916666666652
2022/03/06,16266.233333333319
2022/03/07,16266.816666666653
2022/03/08,16267.266666666654
2022/03/09,16267.349999999988
2022/03/10,16267.48333333332
2022/03/11,16267.516666666654
2022/03/12,16267.516666666654
2022/03/13,16267.516666666654
2022/03/14,16268.299999999987
2022/03/15,16268.949999999986
2022/03/16,16269.233333333319
2022/03/17,16269.58333333332
2022/03/18,16270.116666666652
2022/03/19,16270.399999999985
2022/03/20,16270.649999999985
2022/03/21,16270.966666666653
2022/03/22,16271.03333333332
2022/03/23,16271.199999999986
2022/03/24,16271.199999999986
2022/03/25,16271.199999999986
2022/03/26,16271.199999999986
2022/03/27,16271.199999999986
2022/03/28,16271.616666666652
2022/03/29,16271.816666666653
2022/03/30,16271.83333333332
2022/03/31,16271.849999999986
2022/04/01,16272.08333333332
2022/04/02,16272.08333333332
2022/04/03,16272.08333333332
2022/04/04,16272.08333333332
2022/04/05,16272.08333333332
2022/04/06,16272.383333333319
2022/04/07,16272.516666666652
2022/04/08,16272.533333333318
2022/04/09,16273.599999999986
2022/04/10,16274.699999999986
2022/04/11,16276.816666666653
